ROS2_Clock,Topic_Name,Data_Keys,Value_0,Value_1,Value_2,Value_3,Value_4,Value_5,Value_6,Value_7,Value_8
1777057648360622586,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.291821,0.209201,9.378883,0.010801,-0.012218,-0.012189,0.011088,0.164833,-0.079256
1777057648362500349,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.170672,0.085951,9.261721,0.006501,-0.006493,-0.022434,0.011129,0.164797,-0.079279
1777057648364929987,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.030470,-0.013418,9.070538,0.008608,0.002486,-0.037533,0.011170,0.164771,-0.079320
1777057648366674928,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-2.982960,0.010569,8.965435,0.010712,0.018222,-0.040304,0.011224,0.164764,-0.079375
1777057648367296656,/encoders,"encoder_left,encoder_right",0,32405
1777057648367842256,/motor_speed,speed_setting,11
1777057648369032441,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.075603,0.091102,9.008585,-0.002641,0.018340,-0.024171,0.011251,0.164762,-0.079393
1777057648372756658,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.201503,0.123909,9.171124,-0.004179,-0.005807,-0.006838,0.011285,0.164731,-0.079393
1777057648374599047,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.325027,0.047264,9.364714,0.016149,-0.011582,-0.011113,0.011345,0.164695,-0.079403
1777057648376863561,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.384414,-0.083852,9.460347,0.023600,-0.004267,-0.032123,0.011413,0.164673,-0.079440
1777057648378775835,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.424797,-0.179198,9.565459,0.008054,0.012842,-0.035436,0.011463,0.164679,-0.079477
1777057648380972577,/odom,"pos_x,pos_y,orient_z",0.1547,0.0265,0.2324
1777057648382736566,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.498436,-0.155699,9.706396,0.003787,0.011869,-0.026289,0.011512,0.164694,-0.079502
1777057648384508974,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.678971,-0.058863,9.911991,0.017210,-0.010602,-0.017571,0.011569,0.164705,-0.079521
1777057648387380041,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.773940,0.019289,10.055342,0.021010,-0.033200,-0.008308,0.011619,0.164698,-0.079531
1777057648391004762,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.743059,0.014655,10.024249,0.009252,-0.036623,-0.008287,0.011649,0.164691,-0.079539
1777057648391815879,/scan,"value_0,value_1,value_2",0.050,10.001,720
1777057648392653759,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.576776,-0.046545,9.763805,0.004397,-0.022838,-0.022876,0.011669,0.164704,-0.079565
1777057648394590875,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.332104,-0.105049,9.498385,0.013448,-0.008234,-0.033171,0.011699,0.164734,-0.079605
1777057648399027001,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.125488,0.071864,9.201962,0.010817,-0.022665,-0.018582,0.011765,0.164790,-0.079663
1777057648401182511,/encoders,"encoder_left,encoder_right",0,33108
1777057648402885994,/motor_speed,speed_setting,11
1777057648404414078,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.132614,0.233647,9.108873,0.004960,-0.031851,-0.011542,0.011793,0.164787,-0.079674
1777057648405498428,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.085105,0.302847,8.979897,0.000143,-0.030882,-0.014235,0.011821,0.164782,-0.079687
1777057648407138205,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.030545,0.215009,8.865286,-0.000471,0.007136,-0.014979,0.011853,0.164823,-0.079699
1777057648409770198,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-2.954530,0.055882,8.881854,0.003796,0.008110,-0.024126,0.011891,0.164862,-0.079723
1777057648412614503,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.059050,-0.061139,9.039626,0.015020,0.006474,-0.032723,0.011940,0.164898,-0.079760
1777057648414723049,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.213455,-0.035585,9.257112,0.014028,-0.030446,-0.030378,0.011985,0.164887,-0.079794
1777057648416990412,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.386864,0.020826,9.391135,-0.005743,-0.028736,-0.011564,0.012009,0.164883,-0.079802
1777057648421002396,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.443775,-0.007940,9.434224,-0.009502,-0.014464,-0.000874,0.012031,0.164897,-0.079795
1777057648425337937,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.429522,-0.164936,9.424707,0.005945,0.006043,-0.019804,0.012067,0.164940,-0.079815
1777057648434777847,/encoders,"encoder_left,encoder_right",0,33849
1777057648436627630,/motor_speed,speed_setting,11
1777057648438476006,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.448526,-0.310167,9.608513,0.017192,-0.009288,-0.034244,0.012124,0.165001,-0.079910
1777057648441056201,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.529292,0.032168,9.649141,-0.008925,-0.038495,-0.007738,0.012103,0.164999,-0.079925
1777057648442835364,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.434273,0.030172,9.543925,-0.000412,-0.019441,-0.012142,0.012104,0.165021,-0.079939
1777057648443964916,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.282244,-0.121510,9.450553,0.011822,0.004332,-0.028400,0.012118,0.165071,-0.079975
1777057648445300921,/scan,"value_0,value_1,value_2",0.050,10.001,720
1777057648446623032,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.123113,-0.094698,9.323692,0.014027,-0.031064,-0.034132,0.012136,0.165096,-0.080074
1777057648448334391,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.142117,0.159842,9.223441,-0.003602,-0.030975,-0.016385,0.012131,0.165104,-0.080093
1777057648449773190,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.142117,0.293099,9.077861,-0.018594,-0.012919,0.001268,0.012131,0.165130,-0.080083
1777057648451144441,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.089856,0.188607,8.979954,-0.006307,-0.010706,-0.005736,0.012149,0.165155,-0.080084
1777057648451924474,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.047123,-0.063461,8.972791,0.017713,-0.002174,-0.032135,0.012193,0.165187,-0.080123
1777057648454893918,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.073253,-0.199203,9.025397,0.020383,-0.008992,-0.049844,0.012230,0.165214,-0.080184
1777057648459541363,/encoders,"encoder_left,encoder_right",0,34542
1777057648460318034,/motor_speed,speed_setting,11
1777057648461309449,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.163521,-0.135318,9.051847,-0.000429,-0.023145,-0.035786,0.012239,0.165228,-0.080225
1777057648462782790,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.265665,0.007046,9.066368,-0.022860,-0.024590,-0.009426,0.012225,0.165242,-0.080229
1777057648464027525,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.286995,-0.038243,9.092678,-0.017536,-0.009747,-0.004123,0.012220,0.165274,-0.080228
1777057648464915922,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.213355,-0.290183,9.190402,0.008631,-0.000470,-0.021384,0.012229,0.165319,-0.080255
1777057648467197980,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.151593,-0.558828,9.283392,0.026279,-0.010913,-0.040690,0.012218,0.165336,-0.080317
1777057648469208213,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.087456,-0.570467,9.307088,0.016690,-0.034070,-0.051321,0.012182,0.165313,-0.080391
1777057648472787027,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.035221,-0.122899,9.082522,-0.018066,-0.014160,-0.007329,0.012049,0.165302,-0.080455
1777057648477587367,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-2.954455,-0.146369,8.972581,0.001172,-0.006799,-0.005758,0.012001,0.165306,-0.080470
1777057648479180149,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-2.790548,-0.367011,8.903062,0.028421,-0.007983,-0.031029,0.011981,0.165293,-0.080522
1777057648483076342,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-2.690779,-0.542699,8.857546,0.038560,-0.006577,-0.050396,0.011972,0.165271,-0.080600
1777057648485042718,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-2.693154,-0.116762,8.738098,0.000070,0.002722,-0.018712,0.011899,0.165225,-0.080694
1777057648487512020,/encoders,"encoder_left,encoder_right",0,35254
1777057648488770521,/motor_speed,speed_setting,11
1777057648491015571,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-2.759667,0.120929,8.747717,-0.004186,0.001388,0.000115,0.011853,0.165201,-0.080700
1777057648494764375,/scan,"value_0,value_1,value_2",0.050,10.001,720
1777057648496227728,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-2.790548,0.054177,8.890965,0.010759,0.013499,-0.002640,0.011830,0.165188,-0.080712
1777057648497879094,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-2.809527,-0.219548,9.074819,0.032662,0.015631,-0.020935,0.011831,0.165175,-0.080750
1777057648498616965,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-2.864163,-0.393478,9.268270,0.032110,0.009632,-0.050477,0.011824,0.165156,-0.080825
1777057648499783108,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.035196,-0.279947,9.395107,0.011260,0.005468,-0.054215,0.011790,0.165136,-0.080900
1777057648500740910,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.218107,-0.007031,9.467041,-0.007960,0.008073,-0.017123,0.011740,0.165117,-0.080926
1777057648502584963,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.334429,0.144807,9.543613,-0.013795,-0.000731,0.010354,0.011690,0.165085,-0.080916
1777057648504756383,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.294046,0.025991,9.605585,0.006473,0.012668,-0.014455,0.011663,0.165067,-0.080940
1777057648508831209,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.213280,-0.185467,9.646018,0.029985,0.002485,-0.053121,0.011659,0.165034,-0.081017
1777057648511042934,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.180024,-0.235305,9.636410,0.019267,0.009800,-0.060685,0.011641,0.165011,-0.081100
1777057648513500199,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.291671,-0.047767,9.643779,-0.016519,0.002203,-0.033753,0.011584,0.164980,-0.081144
1777057648516725492,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.431948,0.151531,9.710876,-0.030404,0.004123,-0.008500,0.011518,0.164952,-0.081152
1777057648517621668,/encoders,"encoder_left,encoder_right",0,35955
1777057648518477828,/motor_speed,speed_setting,11
1777057648520545397,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.491334,-0.050973,9.796995,0.027887,-0.009660,-0.033174,0.011482,0.164847,-0.081220
1777057648523174669,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.360684,-0.231296,9.684602,0.016114,-0.013972,-0.051431,0.011457,0.164796,-0.081293
1777057648531451381,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.282244,-0.190518,9.512609,-0.002651,0.014170,-0.043504,0.011412,0.164783,-0.081351
1777057648535851588,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.251363,0.042806,9.364523,-0.000999,-0.001259,-0.027292,0.011372,0.164749,-0.081390
1777057648537636801,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.194352,0.211987,9.178225,0.010833,-0.021234,-0.000305,0.011345,0.164616,-0.081404
1777057648538898984,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.066152,0.007845,9.025299,0.011302,-0.000440,-0.021929,0.011328,0.164576,-0.081438
1777057648541163818,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-2.935501,-0.215310,8.843740,0.017141,0.010646,-0.043497,0.011309,0.164554,-0.081500
1777057648542534781,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-2.876115,-0.300736,8.783978,0.016055,0.022746,-0.034956,0.011287,0.164553,-0.081553
1777057648543884424,/scan,"value_0,value_1,value_2",0.050,10.001,720
1777057648545059242,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-2.940252,-0.236745,8.834217,0.011832,0.005112,-0.016044,0.011257,0.164535,-0.081582
1777057648547056735,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.070778,-0.225351,9.075489,0.013457,-0.001290,-0.010621,0.011199,0.164487,-0.081626
1777057648547996801,/encoders,"encoder_left,encoder_right",0,36666
1777057648548678201,/motor_speed,speed_setting,11
1777057648550630907,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.073153,-0.320544,9.144718,0.019286,0.014132,-0.032749,0.011173,0.164486,-0.081677
1777057648555087041,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.094532,-0.332528,9.216349,0.024066,0.022608,-0.047850,0.011150,0.164498,-0.081748
1777057648556851638,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.379713,0.063692,9.543781,-0.005805,-0.001150,-0.018158,0.011061,0.164487,-0.081834
1777057648562866013,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.529366,0.243938,9.694393,-0.004709,-0.011931,-0.014338,0.011004,0.164466,-0.081859
1777057648564653947,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.557872,0.229546,9.622902,0.007550,-0.002939,-0.036433,0.011041,0.164521,-0.081935
1777057648568542456,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.462879,0.215647,9.477139,-0.005835,0.006174,-0.033255,0.011081,0.164606,-0.082004
1777057648573165924,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.465254,0.275127,9.500978,-0.000432,-0.018643,-0.027749,0.011111,0.164611,-0.082032
1777057648574952770,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.477132,0.294116,9.477144,0.000663,-0.026606,-0.018566,0.011144,0.164604,-0.082049
1777057648577216900,/encoders,"encoder_left,encoder_right",0,37380
1777057648577805237,/motor_speed,speed_setting,11
1777057648579663665,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.294071,0.037884,9.226258,-0.009565,0.005180,-0.025169,0.011195,0.164636,-0.082085
1777057648580570437,/odom,"pos_x,pos_y,orient_z",0.1768,0.0377,0.2673
1777057648582574108,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.168172,-0.097245,9.128175,0.006477,0.000320,-0.035363,0.011235,0.164663,-0.082124
1777057648584604030,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.156294,-0.099577,9.123374,0.021455,-0.001635,-0.034818,0.011292,0.164686,-0.082164
1777057648586708991,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.182424,-0.004499,9.142488,0.004925,-0.016764,-0.018067,0.011330,0.164694,-0.082181
1777057648591134264,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.258364,0.076115,9.214214,-0.010598,-0.004324,-0.009518,0.011353,0.164718,-0.082185
1777057648595982688,/scan,"value_0,value_1,value_2",0.050,10.001,720
1777057648596880465,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.324877,0.013977,9.288366,0.000614,0.002271,-0.013857,0.011389,0.164750,-0.082195
1777057648599097375,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.479282,-0.269816,9.630033,0.026285,-0.007477,-0.031017,0.011500,0.164810,-0.082260
1777057648601064071,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.640914,-0.046803,9.723413,0.003341,-0.027671,-0.019087,0.011551,0.164840,-0.082322
1777057648605153623,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.614784,0.069902,9.625486,-0.003110,-0.005835,-0.008984,0.011564,0.164876,-0.082329
1777057648606981318,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.467505,0.037181,9.481977,0.004371,-0.003568,-0.009535,0.011586,0.164914,-0.082338
1777057648607803031,/encoders,"encoder_left,encoder_right",0,38098
1777057648608809461,/motor_speed,speed_setting,11
1777057648609400071,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.336830,-0.069370,9.398182,0.023058,0.002896,-0.026239,0.011633,0.164962,-0.082375
1777057648611102179,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.241811,-0.097542,9.331149,0.022010,-0.013088,-0.037447,0.011666,0.164983,-0.082418
1777057648614789357,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.191926,0.014500,9.261789,0.003323,-0.020137,-0.022888,0.011682,0.165001,-0.082444
1777057648616550561,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.158670,0.183584,9.142352,-0.016460,-0.015843,-0.011077,0.011680,0.165023,-0.082450
1777057648621562891,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.023293,0.098460,8.946413,0.008081,0.008818,-0.018204,0.011737,0.165112,-0.082477
1777057648625066859,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-2.987662,-0.115559,8.963106,0.003263,0.005268,-0.030013,0.011766,0.165154,-0.082509
1777057648626776521,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.018542,-0.222765,9.020485,0.000072,-0.007445,-0.039087,0.011786,0.165181,-0.082553
1777057648632641746,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.251338,-0.030956,9.073494,-0.007410,-0.000674,-0.020302,0.011816,0.165251,-0.082616
1777057648634977298,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.327353,-0.033642,9.116633,-0.018644,0.008680,-0.005830,0.011818,0.165303,-0.082615
1777057648637194144,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.336854,-0.185974,9.209762,-0.004201,-0.000056,-0.018692,0.011828,0.165346,-0.082634
1777057648637771886,/encoders,"encoder_left,encoder_right",0,38807
1777057648638676225,/motor_speed,speed_setting,11
1777057648639280121,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.301223,-0.354781,9.283694,0.027872,-0.005479,-0.041792,0.011854,0.165382,-0.082691
1777057648640937794,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.270341,-0.328482,9.293146,0.023602,-0.012160,-0.047133,0.011859,0.165409,-0.082756
1777057648642794237,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.272892,-0.128637,9.221522,-0.010086,-0.002937,-0.023532,0.011827,0.165450,-0.082785
1777057648643378156,/scan,"value_0,value_1,value_2",0.050,10.001,720
1777057648646582673,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.251513,0.078473,9.147429,-0.018086,-0.002633,-0.001486,0.011794,0.165494,-0.082785
1777057648648778903,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.208754,0.061988,9.130625,0.007026,0.005222,-0.006909,0.011796,0.165546,-0.082796
1777057648652694943,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.032895,-0.341820,9.175652,0.016636,-0.002904,-0.041275,0.011796,0.165617,-0.082893
1777057648661031904,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.030520,-0.318015,9.115993,0.007543,-0.003645,-0.045033,0.011758,0.165641,-0.082956
1777057648663346487,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.068527,-0.113523,9.061139,0.003792,0.008017,-0.028962,0.011718,0.165677,-0.082999
1777057648664839804,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.161120,0.005092,9.099496,0.001167,-0.001244,0.000665,0.011641,0.165747,-0.083016
1777057648666761041,/encoders,"encoder_left,encoder_right",0,39506
1777057648667609326,/motor_speed,speed_setting,11
1777057648671129364,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.134990,-0.170892,9.159142,0.017714,-0.001038,-0.029450,0.011617,0.165771,-0.083062
1777057648673281416,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.365410,0.047102,9.329032,-0.026671,0.002269,-0.023006,0.011445,0.165865,-0.083202
1777057648678011487,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.462829,0.153786,9.486700,-0.016447,-0.020062,-0.004612,0.011396,0.165881,-0.083209
